2026-05-08 15:57:06 | INFO | 1 | MacroEnergy | run_tools.jl:123 | Running case at C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev
2026-05-08 15:58:12 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiod_map
2026-05-08 15:58:12 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: total_hours_modeled
2026-05-08 15:58:12 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for total_hours_modeled
2026-05-08 15:58:12 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node elec_WR of commodity Electricity
2026-05-08 15:58:12 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node elec_WR of commodity Electricity
2026-05-08 15:58:12 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node load_WR of commodity Electricity
2026-05-08 15:58:12 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node load_WR of commodity Electricity
2026-05-08 15:58:12 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: time_interval
2026-05-08 15:58:12 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for time_interval
2026-05-08 15:58:12 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: hours_per_timestep
2026-05-08 15:58:12 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for hours_per_timestep
2026-05-08 15:58:12 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: period_index
2026-05-08 15:58:12 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for period_index
2026-05-08 15:58:12 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiods
2026-05-08 15:58:12 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiods
2026-05-08 15:58:12 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiod_indices
2026-05-08 15:58:12 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiod_indices
2026-05-08 15:58:12 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiod_weights
2026-05-08 15:58:12 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiod_weights
2026-05-08 15:58:12 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiod_map
2026-05-08 15:58:12 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiod_map
2026-05-08 15:58:12 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: total_hours_modeled
2026-05-08 15:58:12 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for total_hours_modeled
2026-05-08 15:58:12 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node elec_SR of commodity Electricity
2026-05-08 15:58:12 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node elec_SR of commodity Electricity
2026-05-08 15:58:12 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node load_SR of commodity Electricity
2026-05-08 15:58:12 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node load_SR of commodity Electricity
2026-05-08 15:58:12 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: time_interval
2026-05-08 15:58:12 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for time_interval
2026-05-08 15:58:12 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: hours_per_timestep
2026-05-08 15:58:12 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for hours_per_timestep
2026-05-08 15:58:12 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: period_index
2026-05-08 15:58:12 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for period_index
2026-05-08 15:58:12 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiods
2026-05-08 15:58:12 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiods
2026-05-08 15:58:12 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiod_indices
2026-05-08 15:58:12 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiod_indices
2026-05-08 15:58:12 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiod_weights
2026-05-08 15:58:12 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiod_weights
2026-05-08 15:58:12 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiod_map
2026-05-08 15:58:12 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiod_map
2026-05-08 15:58:12 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: total_hours_modeled
2026-05-08 15:58:12 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for total_hours_modeled
2026-05-08 15:58:12 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node NR of commodity Electricity
2026-05-08 15:58:12 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node NR of commodity Electricity
2026-05-08 15:58:12 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called NR
2026-05-08 15:58:12 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node NER of commodity Electricity
2026-05-08 15:58:12 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node NER of commodity Electricity
2026-05-08 15:58:12 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called NER
2026-05-08 15:58:12 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node ER of commodity Electricity
2026-05-08 15:58:12 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node ER of commodity Electricity
2026-05-08 15:58:12 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called ER
2026-05-08 15:58:12 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node WR of commodity Electricity
2026-05-08 15:58:12 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node WR of commodity Electricity
2026-05-08 15:58:12 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called WR
2026-05-08 15:58:12 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node SR of commodity Electricity
2026-05-08 15:58:12 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node SR of commodity Electricity
2026-05-08 15:58:12 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called SR
2026-05-08 15:58:12 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node NR of commodity Electricity
2026-05-08 15:58:12 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node NR of commodity Electricity
2026-05-08 15:58:12 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called NR
2026-05-08 15:58:13 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node NER of commodity Electricity
2026-05-08 15:58:13 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node NER of commodity Electricity
2026-05-08 15:58:13 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called NER
2026-05-08 15:58:13 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node ER of commodity Electricity
2026-05-08 15:58:13 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node ER of commodity Electricity
2026-05-08 15:58:13 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called ER
2026-05-08 15:58:13 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node WR of commodity Electricity
2026-05-08 15:58:13 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node WR of commodity Electricity
2026-05-08 15:58:13 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called WR
2026-05-08 15:58:13 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node SR of commodity Electricity
2026-05-08 15:58:13 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node SR of commodity Electricity
2026-05-08 15:58:13 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called SR
2026-05-08 15:58:13 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node NR of commodity Electricity
2026-05-08 15:58:13 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node NR of commodity Electricity
2026-05-08 15:58:13 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called NR
2026-05-08 15:58:13 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node NER of commodity Electricity
2026-05-08 15:58:13 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node NER of commodity Electricity
2026-05-08 15:58:13 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called NER
2026-05-08 15:58:13 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node ER of commodity Electricity
2026-05-08 15:58:13 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node ER of commodity Electricity
2026-05-08 15:58:13 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called ER
2026-05-08 15:58:13 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node WR of commodity Electricity
2026-05-08 15:58:13 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node WR of commodity Electricity
2026-05-08 15:58:13 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called WR
2026-05-08 15:58:13 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node SR of commodity Electricity
2026-05-08 15:58:13 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node SR of commodity Electricity
2026-05-08 15:58:13 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called SR
2026-05-08 15:58:13 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node NR of commodity Electricity
2026-05-08 15:58:13 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node NR of commodity Electricity
2026-05-08 15:58:13 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called NR
2026-05-08 15:58:13 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node NER of commodity Electricity
2026-05-08 15:58:13 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node NER of commodity Electricity
2026-05-08 15:58:13 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called NER
2026-05-08 15:58:13 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node ER of commodity Electricity
2026-05-08 15:58:13 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node ER of commodity Electricity
2026-05-08 15:58:13 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called ER
2026-05-08 15:58:13 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node WR of commodity Electricity
2026-05-08 15:58:13 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node WR of commodity Electricity
2026-05-08 15:58:13 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called WR
2026-05-08 15:58:13 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node SR of commodity Electricity
2026-05-08 15:58:13 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node SR of commodity Electricity
2026-05-08 15:58:13 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called SR
2026-05-08 15:58:13 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node NR of commodity Electricity
2026-05-08 15:58:13 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node NR of commodity Electricity
2026-05-08 15:58:13 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called NR
2026-05-08 15:58:13 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node NER of commodity Electricity
2026-05-08 15:58:13 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node NER of commodity Electricity
2026-05-08 15:58:13 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called NER
2026-05-08 15:58:13 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node ER of commodity Electricity
2026-05-08 15:58:13 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node ER of commodity Electricity
2026-05-08 15:58:13 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called ER
2026-05-08 15:58:13 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node WR of commodity Electricity
2026-05-08 15:58:13 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node WR of commodity Electricity
2026-05-08 15:58:13 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called WR
2026-05-08 15:58:13 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node SR of commodity Electricity
2026-05-08 15:58:13 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node SR of commodity Electricity
2026-05-08 15:58:13 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called SR
2026-05-08 15:58:13 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node NR of commodity Electricity
2026-05-08 15:58:13 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node NR of commodity Electricity
2026-05-08 15:58:13 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called NR
2026-05-08 15:58:13 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node NER of commodity Electricity
2026-05-08 15:58:13 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node NER of commodity Electricity
2026-05-08 15:58:13 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called NER
2026-05-08 15:58:13 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node ER of commodity Electricity
2026-05-08 15:58:13 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node ER of commodity Electricity
2026-05-08 15:58:13 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called ER
2026-05-08 15:58:13 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node WR of commodity Electricity
2026-05-08 15:58:13 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node WR of commodity Electricity
2026-05-08 15:58:13 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called WR
2026-05-08 15:58:13 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node SR of commodity Electricity
2026-05-08 15:58:13 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node SR of commodity Electricity
2026-05-08 15:58:13 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called SR
2026-05-08 15:58:13 | INFO | 1 | MacroEnergy | generate_system.jl:43 | Done generating system. It took 18.01 seconds
2026-05-08 15:58:13 | DEBUG | 1 | MacroEnergy | system.jl:100 | Creating empty system, with data relative path set to C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev
2026-05-08 15:58:13 | INFO | 1 | MacroEnergy | generate_system.jl:18 | Generating system
2026-05-08 15:58:14 | DEBUG | 1 | MacroEnergy | load_commodities.jl:212 | Iterating over user-defined subcommodities
2026-05-08 15:58:14 | DEBUG | 1 | MacroEnergy | load_commodities.jl:225 | Adding subcommodity Biomass_Waste, which acts like commodity Biomass
2026-05-08 15:58:14 | DEBUG | 1 | MacroEnergy | load_commodities.jl:230 | Will write subcommodity Biomass_Waste to file
2026-05-08 15:58:14 | INFO | 1 | MacroEnergy | load_commodities.jl:299 |  ++ Added user commodities: 0 top-level, 1 subcommodities
2026-05-08 15:58:14 | DEBUG | 1 | MacroEnergy | load_commodities.jl:301 |  -- Added subcommodities: [:Biomass_Waste]
2026-05-08 15:58:14 | DEBUG | 1 | MacroEnergy | load_commodities.jl:302 |  -- Done adding subcommodities
2026-05-08 15:58:14 | DEBUG | 1 | MacroEnergy | user_additions.jl:240 |  -- Writing user commodities to file C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\user_additions\usercommodities.jl
2026-05-08 15:58:14 | DEBUG | 1 | MacroEnergy | load_commodities.jl:306 |  -- Done writing subcommodities
2026-05-08 15:58:14 | WARN | 1 | MacroEnergy | load_time_data.jl:199 | Using default weights = 1 as no period map provided and each period maps to itself
2026-05-08 15:58:14 | DEBUG | 1 | MacroEnergy | load_time_data.jl:124 | Using time data from Biomass for Biomass_Waste
2026-05-08 15:58:14 | WARN | 1 | MacroEnergy | load_time_data.jl:199 | Using default weights = 1 as no period map provided and each period maps to itself
2026-05-08 15:58:14 | WARN | 1 | MacroEnergy | load_time_data.jl:199 | Using default weights = 1 as no period map provided and each period maps to itself
2026-05-08 15:58:14 | WARN | 1 | MacroEnergy | load_time_data.jl:199 | Using default weights = 1 as no period map provided and each period maps to itself
2026-05-08 15:58:14 | WARN | 1 | MacroEnergy | load_time_data.jl:199 | Using default weights = 1 as no period map provided and each period maps to itself
2026-05-08 15:58:14 | WARN | 1 | MacroEnergy | load_time_data.jl:199 | Using default weights = 1 as no period map provided and each period maps to itself
2026-05-08 15:58:14 | WARN | 1 | MacroEnergy | load_time_data.jl:199 | Using default weights = 1 as no period map provided and each period maps to itself
2026-05-08 15:58:14 | WARN | 1 | MacroEnergy | load_time_data.jl:199 | Using default weights = 1 as no period map provided and each period maps to itself
2026-05-08 15:58:14 | DEBUG | 1 | MacroEnergy | node.jl:295 | Adding node elec_NR to location NR
2026-05-08 15:58:14 | DEBUG | 1 | MacroEnergy | node.jl:295 | Adding node elec_NER to location NER
2026-05-08 15:58:14 | DEBUG | 1 | MacroEnergy | node.jl:295 | Adding node elec_ER to location ER
2026-05-08 15:58:14 | DEBUG | 1 | MacroEnergy | node.jl:295 | Adding node elec_WR to location WR
2026-05-08 15:58:14 | DEBUG | 1 | MacroEnergy | node.jl:295 | Adding node elec_SR to location SR
2026-05-08 15:58:14 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node NR of commodity Electricity
2026-05-08 15:58:14 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node NR of commodity Electricity
2026-05-08 15:58:14 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called NR
2026-05-08 15:58:14 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node biomass_waste_source of commodity MacroEnergy.Biomass_Waste
2026-05-08 15:58:14 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node biomass_waste_source of commodity MacroEnergy.Biomass_Waste
2026-05-08 15:58:14 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node co2_sink of commodity CO2
2026-05-08 15:58:14 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node co2_sink of commodity CO2
2026-05-08 15:58:14 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node NER of commodity Electricity
2026-05-08 15:58:14 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node NER of commodity Electricity
2026-05-08 15:58:14 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called NER
2026-05-08 15:58:14 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node biomass_waste_source of commodity MacroEnergy.Biomass_Waste
2026-05-08 15:58:14 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node biomass_waste_source of commodity MacroEnergy.Biomass_Waste
2026-05-08 15:58:14 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node co2_sink of commodity CO2
2026-05-08 15:58:14 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node co2_sink of commodity CO2
2026-05-08 15:58:14 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node ER of commodity Electricity
2026-05-08 15:58:14 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node ER of commodity Electricity
2026-05-08 15:58:14 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called ER
2026-05-08 15:58:14 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node biomass_waste_source of commodity MacroEnergy.Biomass_Waste
2026-05-08 15:58:14 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node biomass_waste_source of commodity MacroEnergy.Biomass_Waste
